"Repeat Index","Id","Description","Status","Expected","Received","Output","Starts DateTime","Ends DateTime","E2E Taken","Log Path"
"92","Case1","Case1","Pass","","Response data","","2018-06-18 11:00:24.988000","2018-06-18 11:00:42.280000","17.292",""
"92","Case1","Case1","Pass","","Response data","","2018-06-18 11:00:24.988000","2018-06-18 11:00:42.280000","17.292",""
"92","Case1","Case1","Pass","","Response data","","2018-06-18 11:00:24.998000","2018-06-18 11:00:42.280000","17.282",""
"93","Case1","Case1","Fail","","Response data","","2018-06-18 11:00:43.760000","2018-06-18 11:00:52.080000","8.32","",""
"93","Case1","Case1","Pass","","Response data","","2018-06-18 11:00:43.760000","2018-06-18 11:00:52.060000","8.3",""
"93","Case1","Case1","Pass","","Response data","","2018-06-18 11:00:43.740000","2018-06-18 11:00:56.571000","12.831",""
"93","Case1","Case1","Fail","","Response data","","2018-06-18 11:00:43.740000","2018-06-18 11:00:57.381000","13.641","",""
"93","Case1","Case1","Pass","","Response data","","2018-06-18 11:00:43.740000","2018-06-18 11:00:58.901000","15.161",""
"93","Case1","Case1","Pass","","Response data","","2018-06-18 11:00:43.740000","2018-06-18 11:00:59.241000","15.501",""
"93","Case1","Case1","Pass","","Response data","","2018-06-18 11:00:43.740000","2018-06-18 11:00:59.241000","15.501",""
"93","Case1","Case1","Pass","","Response data","","2018-06-18 11:00:43.730000","2018-06-18 11:00:59.241000","15.511",""
"93","Case1","Case1","Pass","","Response data","","2018-06-18 11:00:43.730000","2018-06-18 11:00:58.901000","15.171",""
"93","Case1","Case1","Pass","","Response data","","2018-06-18 11:00:43.740000","2018-06-18 11:00:59.501000","15.761",""
"94","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:00.271000","2018-06-18 11:01:15.513000","15.242",""
"94","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:00.271000","2018-06-18 11:01:15.523000","15.252",""
"94","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:00.271000","2018-06-18 11:01:17.863000","17.592",""
"94","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:00.281000","2018-06-18 11:01:17.863000","17.582",""
"94","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:00.291000","2018-06-18 11:01:17.863000","17.572",""
"94","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:00.271000","2018-06-18 11:01:18.023000","17.752",""
"94","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:00.271000","2018-06-18 11:01:17.863000","17.592",""
"94","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:00.281000","2018-06-18 11:01:17.863000","17.582",""
"94","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:00.271000","2018-06-18 11:01:18.063000","17.792",""
"94","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:00.271000","2018-06-18 11:01:17.863000","17.592",""
"95","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:19.473000","2018-06-18 11:01:24.503000","5.03",""
"95","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:19.473000","2018-06-18 11:01:33.074000","13.601",""
"95","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:19.473000","2018-06-18 11:01:33.074000","13.601",""
"95","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:19.483000","2018-06-18 11:01:34.874000","15.391",""
"95","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:19.473000","2018-06-18 11:01:34.874000","15.401",""
"95","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:19.473000","2018-06-18 11:01:34.484000","15.011",""
"95","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:19.473000","2018-06-18 11:01:34.874000","15.401",""
"95","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:19.483000","2018-06-18 11:01:34.874000","15.391",""
"95","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:19.473000","2018-06-18 11:01:34.874000","15.401",""
"95","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:19.473000","2018-06-18 11:01:35.064000","15.591",""
"96","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:35.904000","2018-06-18 11:01:50.816000","14.912",""
"96","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:35.904000","2018-06-18 11:01:51.966000","16.062",""
"96","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:35.904000","2018-06-18 11:01:50.816000","14.912",""
"96","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:35.914000","2018-06-18 11:01:52.376000","16.462",""
"96","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:35.904000","2018-06-18 11:01:52.376000","16.472",""
"96","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:35.904000","2018-06-18 11:01:51.966000","16.062",""
"96","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:35.904000","2018-06-18 11:01:51.966000","16.062",""
"96","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:35.924000","2018-06-18 11:01:52.376000","16.452",""
"96","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:35.924000","2018-06-18 11:01:52.586000","16.662",""
"96","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:35.904000","2018-06-18 11:01:52.376000","16.472",""
"97","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:53.946000","2018-06-18 11:02:08.917000","14.971",""
"97","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:53.916000","2018-06-18 11:02:11.488000","17.572",""
"97","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:53.916000","2018-06-18 11:02:10.868000","16.952",""
"97","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:53.916000","2018-06-18 11:02:11.548000","17.632",""
"97","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:53.916000","2018-06-18 11:02:11.198000","17.282",""
"97","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:53.916000","2018-06-18 11:02:11.488000","17.572",""
"97","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:53.916000","2018-06-18 11:02:11.488000","17.572",""
"97","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:53.916000","2018-06-18 11:02:11.708000","17.792",""
"97","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:53.916000","2018-06-18 11:02:11.548000","17.632",""
"97","Case1","Case1","Pass","","Response data","","2018-06-18 11:01:53.916000","2018-06-18 11:02:11.638000","17.722",""
"98","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:13.118000","2018-06-18 11:02:27.609000","14.491",""
"98","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:13.158000","2018-06-18 11:02:28.159000","15.001",""
"98","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:13.108000","2018-06-18 11:02:29.299000","16.191",""
"98","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:13.118000","2018-06-18 11:02:29.349000","16.231",""
"98","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:13.108000","2018-06-18 11:02:29.709000","16.601",""
"98","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:13.118000","2018-06-18 11:02:29.689000","16.571",""
"98","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:13.108000","2018-06-18 11:02:29.709000","16.601",""
"98","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:13.108000","2018-06-18 11:02:30.139000","17.031",""
"98","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:13.118000","2018-06-18 11:02:29.709000","16.591",""
"98","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:13.118000","2018-06-18 11:02:30.319000","17.201",""
"99","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:31.349000","2018-06-18 11:02:39.240000","7.891",""
"99","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:31.349000","2018-06-18 11:02:39.260000","7.911",""
"99","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:31.379000","2018-06-18 11:02:45.231000","13.852",""
"99","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:31.359000","2018-06-18 11:02:46.401000","15.042",""
"99","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:31.359000","2018-06-18 11:02:47.291000","15.932",""
"99","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:31.359000","2018-06-18 11:02:46.401000","15.042",""
"99","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:31.359000","2018-06-18 11:02:47.291000","15.932",""
"99","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:31.359000","2018-06-18 11:02:47.401000","16.042",""
"99","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:31.359000","2018-06-18 11:02:47.401000","16.042",""
"99","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:31.349000","2018-06-18 11:02:47.401000","16.052",""
"100","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:48.791000","2018-06-18 11:03:03.842000","15.051",""
"100","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:48.771000","2018-06-18 11:03:05.932000","17.161",""
"100","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:48.761000","2018-06-18 11:03:05.932000","17.171",""
"100","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:48.761000","2018-06-18 11:03:06.593000","17.832",""
"100","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:48.761000","2018-06-18 11:03:06.272000","17.511",""
"100","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:48.791000","2018-06-18 11:03:06.272000","17.481",""
"100","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:48.761000","2018-06-18 11:03:06.593000","17.832",""
"100","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:48.761000","2018-06-18 11:03:06.633000","17.872",""
"100","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:48.761000","2018-06-18 11:03:06.783000","18.022",""
"100","Case1","Case1","Pass","","Response data","","2018-06-18 11:02:48.871000","2018-06-18 11:03:06.743000","17.872",""
"101","Case1","Case1","Fail","","Response data","","2018-06-18 11:03:08.233000","2018-06-18 11:03:14.773000","6.54","",""
"101","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:08.203000","2018-06-18 11:03:24.294000","16.091",""
"101","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:08.203000","2018-06-18 11:03:24.294000","16.091",""
"101","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:08.203000","2018-06-18 11:03:24.294000","16.091",""
"101","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:08.203000","2018-06-18 11:03:25.794000","17.591",""
"101","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:08.203000","2018-06-18 11:03:25.794000","17.591",""
"101","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:08.203000","2018-06-18 11:03:25.154000","16.951",""
"101","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:08.203000","2018-06-18 11:03:25.944000","17.741",""
"101","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:08.223000","2018-06-18 11:03:25.794000","17.571",""
"101","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:08.203000","2018-06-18 11:03:25.944000","17.741",""
"102","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:27.154000","2018-06-18 11:03:32.315000","5.161",""
"102","Case1","Case1","Fail","","Response data","","2018-06-18 11:03:27.174000","2018-06-18 11:03:41.486000","14.312","",""
"102","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:27.164000","2018-06-18 11:03:43.436000","16.272",""
"102","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:27.164000","2018-06-18 11:03:42.346000","15.182",""
"102","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:27.164000","2018-06-18 11:03:43.836000","16.672",""
"102","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:27.164000","2018-06-18 11:03:43.786000","16.622",""
"102","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:27.164000","2018-06-18 11:03:43.436000","16.272",""
"102","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:27.164000","2018-06-18 11:03:43.836000","16.672",""
"102","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:27.154000","2018-06-18 11:03:43.786000","16.632",""
"102","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:27.164000","2018-06-18 11:03:43.986000","16.822",""
"103","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:45.296000","2018-06-18 11:04:00.457000","15.161",""
"103","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:45.296000","2018-06-18 11:04:01.007000","15.711",""
"103","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:45.326000","2018-06-18 11:04:02.138000","16.812",""
"103","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:45.286000","2018-06-18 11:04:02.818000","17.532",""
"103","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:45.316000","2018-06-18 11:04:02.848000","17.532",""
"103","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:45.376000","2018-06-18 11:04:02.458000","17.082",""
"103","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:45.286000","2018-06-18 11:04:02.848000","17.562",""
"103","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:45.296000","2018-06-18 11:04:03.028000","17.732",""
"103","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:45.286000","2018-06-18 11:04:02.928000","17.642",""
"103","Case1","Case1","Pass","","Response data","","2018-06-18 11:03:45.306000","2018-06-18 11:04:02.848000","17.542",""
"104","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:04.438000","2018-06-18 11:04:18.809000","14.371",""
"104","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:04.448000","2018-06-18 11:04:19.369000","14.921",""
"104","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:04.448000","2018-06-18 11:04:20.559000","16.111",""
"104","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:04.458000","2018-06-18 11:04:20.919000","16.461",""
"104","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:04.448000","2018-06-18 11:04:20.509000","16.061",""
"104","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:04.458000","2018-06-18 11:04:20.919000","16.461",""
"104","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:04.458000","2018-06-18 11:04:20.909000","16.451",""
"104","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:04.458000","2018-06-18 11:04:21.349000","16.891",""
"104","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:04.458000","2018-06-18 11:04:21.539000","17.081",""
"104","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:04.458000","2018-06-18 11:04:20.919000","16.461",""
"105","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:22.379000","2018-06-18 11:04:28.160000","5.781",""
"105","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:22.469000","2018-06-18 11:04:36.421000","13.952",""
"105","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:22.469000","2018-06-18 11:04:37.561000","15.092",""
"105","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:22.389000","2018-06-18 11:04:36.421000","14.032",""
"105","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:22.379000","2018-06-18 11:04:37.951000","15.572",""
"105","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:22.419000","2018-06-18 11:04:38.001000","15.582",""
"105","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:22.379000","2018-06-18 11:04:37.621000","15.242",""
"105","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:22.389000","2018-06-18 11:04:38.001000","15.612",""
"105","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:22.379000","2018-06-18 11:04:38.141000","15.762",""
"105","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:22.379000","2018-06-18 11:04:38.041000","15.662",""
"106","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:39.181000","2018-06-18 11:04:52.792000","13.611",""
"106","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:39.181000","2018-06-18 11:04:54.442000","15.261",""
"106","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:39.201000","2018-06-18 11:04:54.842000","15.641",""
"106","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:39.181000","2018-06-18 11:04:54.442000","15.261",""
"106","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:39.181000","2018-06-18 11:04:54.842000","15.661",""
"106","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:39.191000","2018-06-18 11:04:54.842000","15.651",""
"106","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:39.191000","2018-06-18 11:04:54.842000","15.651",""
"106","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:39.191000","2018-06-18 11:04:55.062000","15.871",""
"106","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:39.191000","2018-06-18 11:04:54.842000","15.651",""
"106","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:39.201000","2018-06-18 11:04:54.842000","15.641",""
"107","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:56.462000","2018-06-18 11:05:11.864000","15.402",""
"107","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:56.452000","2018-06-18 11:05:13.704000","17.252",""
"107","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:56.452000","2018-06-18 11:05:13.704000","17.252",""
"107","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:56.452000","2018-06-18 11:05:13.694000","17.242",""
"107","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:56.452000","2018-06-18 11:05:14.004000","17.552",""
"107","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:56.452000","2018-06-18 11:05:14.624000","18.172",""
"107","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:56.442000","2018-06-18 11:05:14.664000","18.222",""
"107","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:56.452000","2018-06-18 11:05:14.744000","18.292",""
"107","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:56.452000","2018-06-18 11:05:14.794000","18.342",""
"107","Case1","Case1","Pass","","Response data","","2018-06-18 11:04:56.452000","2018-06-18 11:05:14.834000","18.382",""
"108","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:16.234000","2018-06-18 11:05:29.345000","13.111",""
"108","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:16.214000","2018-06-18 11:05:31.606000","15.392",""
"108","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:16.214000","2018-06-18 11:05:31.606000","15.392",""
"108","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:16.204000","2018-06-18 11:05:31.606000","15.402",""
"108","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:16.234000","2018-06-18 11:05:30.695000","14.461",""
"108","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:16.254000","2018-06-18 11:05:31.806000","15.552",""
"108","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:16.214000","2018-06-18 11:05:31.606000","15.392",""
"108","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:16.214000","2018-06-18 11:05:31.806000","15.592",""
"108","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:16.224000","2018-06-18 11:05:31.806000","15.582",""
"108","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:16.214000","2018-06-18 11:05:31.606000","15.392",""
"109","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:33.246000","2018-06-18 11:05:47.497000","14.251",""
"109","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:33.236000","2018-06-18 11:05:47.497000","14.261",""
"109","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:33.266000","2018-06-18 11:05:49.657000","16.391",""
"109","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:33.266000","2018-06-18 11:05:49.657000","16.391",""
"109","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:33.246000","2018-06-18 11:05:49.657000","16.411",""
"109","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:33.256000","2018-06-18 11:05:49.657000","16.401",""
"109","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:33.246000","2018-06-18 11:05:49.657000","16.411",""
"109","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:33.246000","2018-06-18 11:05:49.657000","16.411",""
"109","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:33.246000","2018-06-18 11:05:49.267000","16.021",""
"109","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:33.256000","2018-06-18 11:05:49.857000","16.601",""
"110","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:51.147000","2018-06-18 11:06:06.319000","15.172",""
"110","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:51.157000","2018-06-18 11:06:07.489000","16.332",""
"110","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:51.167000","2018-06-18 11:06:08.619000","17.452",""
"110","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:51.187000","2018-06-18 11:06:08.679000","17.492",""
"110","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:51.177000","2018-06-18 11:06:08.969000","17.792",""
"110","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:51.177000","2018-06-18 11:06:08.679000","17.502",""
"110","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:51.197000","2018-06-18 11:06:09.039000","17.842",""
"110","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:51.167000","2018-06-18 11:06:08.969000","17.802",""
"110","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:51.147000","2018-06-18 11:06:09.039000","17.892",""
"110","Case1","Case1","Pass","","Response data","","2018-06-18 11:05:51.157000","2018-06-18 11:06:09.199000","18.042",""
"111","Case1","Case1","Fail","","Response data","","2018-06-18 11:06:10.599000","2018-06-18 11:06:19.920000","9.321","",""
"111","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:10.569000","2018-06-18 11:06:24.940000","14.371",""
"111","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:10.569000","2018-06-18 11:06:24.940000","14.371",""
"111","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:10.559000","2018-06-18 11:06:25.740000","15.181",""
"111","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:10.589000","2018-06-18 11:06:26.351000","15.762",""
"111","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:10.589000","2018-06-18 11:06:25.780000","15.191",""
"111","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:10.579000","2018-06-18 11:06:26.391000","15.812",""
"111","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:10.589000","2018-06-18 11:06:26.391000","15.802",""
"111","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:10.569000","2018-06-18 11:06:26.531000","15.962",""
"111","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:10.569000","2018-06-18 11:06:26.531000","15.962",""
"112","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:27.921000","2018-06-18 11:06:44.842000","16.921",""
"112","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:27.921000","2018-06-18 11:06:43.982000","16.061",""
"112","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:27.921000","2018-06-18 11:06:43.982000","16.061",""
"112","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:27.921000","2018-06-18 11:06:44.842000","16.921",""
"112","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:27.921000","2018-06-18 11:06:44.842000","16.921",""
"112","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:27.911000","2018-06-18 11:06:44.842000","16.931",""
"112","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:27.911000","2018-06-18 11:06:45.232000","17.321",""
"112","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:27.911000","2018-06-18 11:06:45.232000","17.321",""
"112","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:27.921000","2018-06-18 11:06:45.412000","17.491",""
"112","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:27.921000","2018-06-18 11:06:45.272000","17.351",""
"113","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:46.802000","2018-06-18 11:06:53.843000","7.041",""
"113","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:46.772000","2018-06-18 11:07:01.194000","14.422",""
"113","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:46.772000","2018-06-18 11:07:01.194000","14.422",""
"113","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:46.772000","2018-06-18 11:07:02.844000","16.072",""
"113","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:46.772000","2018-06-18 11:07:02.844000","16.072",""
"113","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:46.772000","2018-06-18 11:07:02.844000","16.072",""
"113","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:46.772000","2018-06-18 11:07:03.274000","16.502",""
"113","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:46.792000","2018-06-18 11:07:03.224000","16.432",""
"113","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:46.772000","2018-06-18 11:07:03.274000","16.502",""
"113","Case1","Case1","Pass","","Response data","","2018-06-18 11:06:46.772000","2018-06-18 11:07:03.274000","16.502",""
"114","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:04.314000","2018-06-18 11:07:20.785000","16.471",""
"114","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:04.314000","2018-06-18 11:07:21.645000","17.331",""
"114","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:04.304000","2018-06-18 11:07:21.645000","17.341",""
"114","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:04.314000","2018-06-18 11:07:21.645000","17.331",""
"114","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:04.304000","2018-06-18 11:07:20.785000","16.481",""
"114","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:04.314000","2018-06-18 11:07:22.046000","17.732",""
"114","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:04.314000","2018-06-18 11:07:22.046000","17.732",""
"114","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:04.314000","2018-06-18 11:07:21.645000","17.331",""
"114","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:04.304000","2018-06-18 11:07:22.236000","17.932",""
"114","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:04.294000","2018-06-18 11:07:22.076000","17.782",""
"115","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:23.586000","2018-06-18 11:07:37.837000","14.251",""
"115","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:23.576000","2018-06-18 11:07:40.067000","16.491",""
"115","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:23.586000","2018-06-18 11:07:40.347000","16.761",""
"115","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:23.586000","2018-06-18 11:07:39.757000","16.171",""
"115","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:23.586000","2018-06-18 11:07:40.357000","16.771",""
"115","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:23.586000","2018-06-18 11:07:40.347000","16.761",""
"115","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:23.576000","2018-06-18 11:07:40.397000","16.821",""
"115","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:23.576000","2018-06-18 11:07:40.357000","16.781",""
"115","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:23.586000","2018-06-18 11:07:40.507000","16.921",""
"115","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:23.586000","2018-06-18 11:07:40.507000","16.921",""
"116","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:41.897000","2018-06-18 11:07:56.989000","15.092",""
"116","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:41.907000","2018-06-18 11:07:56.989000","15.082",""
"116","Case1","Case1","Pass","","Response data","","2018-06-18 11:07:41.917000","2018-06-18 11:07:56.989000","15.072",""
